Camera,Parameter,Statistic,File1_Value,File2_Value,Difference,File1,File2
CAM_FRONT_LEFT,yaw,Min,-1.568348938907138,-1.568348938907138,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,yaw,Max,-1.553593444794226,-1.553593444794226,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,yaw,Median,-1.553593444794226,-1.553593444794226,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,fov,Mean,64.64341234,64.64206126352941,-0.0013510764705841893,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,fov,Std_Dev,0.2997038297000282,0.3009589573570304,0.0012551276570021974,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,fov,Min,64.309837,64.309837,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,fov,Max,64.912684,64.970089,0.057405000000002815,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,fov,Median,64.912684,64.912684,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,roll,Mean,-2.535276909443519,-2.534873063683925,0.00040384575959384605,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,roll,Std_Dev,0.0015634404766431,0.0031418934181372,0.0015784529414941,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,roll,Min,-2.536681596907401,-2.536681596907401,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,roll,Max,-2.5335367742270694,-2.5144958533482304,0.019040920878838907,test_camera_parameters_statistics,trainval_camera_parameters_statistics
CAM_FRONT_LEFT,roll,Median,-2.536681596907401,-2.536681596907401,0.0,test_camera_parameters_statistics,trainval_camera_parameters_statistics
